Structure,Smiles,MolRegNo,Value,Unit,Type,pValue,Ligand Efficiency,Binding Efficiency,Surface Efficiency,Assay Category,Assay Organism,Target ID,Target Name,Target Organism,Sequence Accession,Reference,Pubmed ID,DOI,cLogP,cLogS,H-Acceptors,H-Donors,Total Surface Area,Relative PSA,Polar Surface Area,Druglikeness,Mutagenic,Tumorigenic,Irritant,Shape Index,Molecular Flexibility,Molecular Complexity,Globularity SVD,Globularity Vol
COC(CCNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O)OC,COC(CCNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O)OC,1606681,400.0,nM,IC50,6.4,0.24,12.3,5.52,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,3.4964,-6.353,10,3,383.86,0.2849,115.86,-8.537,none,none,none,0.5,0.36258,0.84008,0.24771,0.61912
COCCCNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,COCCCNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,1606680,1659.0,nM,IC50,5.78,0.23,11.8,5.42,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,3.7762,-6.411,9,3,362.86,0.27382,106.63,-1.1073,none,none,none,0.52941,0.33557,0.83847,0.29399,0.63315
O=C(NCCN1CCOCC1)Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1,O=C(NCCN1CCOCC1)Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1,1606679,49.0,nM,IC50,7.31,0.27,13.77,6.65,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,3.0831,-5.71,10,3,388.68,0.26477,109.87,2.5548,none,none,none,0.51351,0.36044,0.84284,0.29827,0.6404
O=C(NCCN1CCCCC1)Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1,O=C(NCCN1CCCCC1)Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1,1606678,447.0,nM,IC50,6.35,0.23,12.0,6.31,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,4.2471,-6.599,9,3,392.44,0.23675,100.64,-0.11747,none,none,none,0.51351,0.36105,0.84284,0.37666,0.6361
O=C(NCCN1CCCC1)Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1,O=C(NCCN1CCCC1)Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1,1606677,61.0,nM,IC50,7.21,0.27,14.01,7.17,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,3.9051,-6.329,9,3,378.68,0.24535,100.64,1.3025,none,none,low,0.5,0.34099,0.84166,0.20504,0.62794
CCN(CC)CCNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,CCN(CC)CCNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,1606676,2235.0,nM,IC50,5.65,0.21,10.93,5.61,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,3.9267,-6.243,9,3,389.18,0.23873,100.64,4.6824,none,none,high,0.5,0.38361,0.84008,0.37082,0.62034
CN(C)CCNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,CN(C)CCNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,1606675,2077.0,nM,IC50,5.68,0.23,11.62,5.65,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,3.1141,-5.643,9,3,361.66,0.2569,100.64,1.3611,none,none,none,0.5,0.34301,0.83847,0.20228,0.6398
CS(CCNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O)(=O)=O,CS(CCNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O)(=O)=O,1606693,672.0,nM,IC50,6.17,0.24,11.78,4.69,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,2.4971,-6.338,10,3,367.68,0.32077,139.92,-6.5903,none,none,none,0.48571,0.34651,0.84047,0.20831,0.63477
COCCNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,COCCNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,1606692,3564.0,nM,IC50,5.45,0.23,11.45,5.11,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,3.3218,-6.141,9,3,349.1,0.28462,106.63,-2.3344,none,none,none,0.51515,0.3206,0.83766,0.27277,0.64112
OCCNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,OCCNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,1606691,432.0,nM,IC50,6.37,0.27,13.78,5.41,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,2.8939,-6.013,9,4,333.19,0.30751,117.63,-1.2083,low,low,none,0.5,0.30166,0.83685,0.25593,0.65117
CN(C)CC(N(CC1)CCN1c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl)=O,CN(C)CC(N(CC1)CCN1c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl)=O,1817503,73000.0,nM,IC50,4.14,0.13,7.01,3.44,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 57 (20), 8249-8267 (2014)",25271963.0,10.1021/jm500973a,2.0044,-4.326,12,2,445.67,0.24796,120.23,1.5993,high,low,low,0.5,0.3736,0.91289,0.28123,0.6088
CC(C(N(CC1)CCN1c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl)=O)N,CC(C(N(CC1)CCN1c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl)=O)N,1817504,28000.0,nM,IC50,4.55,0.15,7.9,3.18,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 57 (20), 8249-8267 (2014)",25271963.0,10.1021/jm500973a,1.7457,-5.15,12,3,430.37,0.28401,143.01,-0.44119,high,low,low,0.4878,0.35936,0.91432,0.26839,0.61927
COc(cc(c(NC(C=C)=O)c1)N(CC2)CCN2C(C2NCCCC2)=O)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl,COc(cc(c(NC(C=C)=O)c1)N(CC2)CCN2C(C2NCCCC2)=O)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl,1817505,211000.0,nM,IC50,0.0,0.0,0.0,0.0,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 57 (20), 8249-8267 (2014)",25271963.0,10.1021/jm500973a,2.8029,-5.722,12,3,462.59,0.25599,129.02,-0.63967,high,low,low,0.5,0.35078,0.92284,0.30202,0.61236
COc(cc(c(NC(C=C)=O)c1)N(CC2)CCN2C(C2NCCCC2)=O)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl,COc(cc(c(NC(C=C)=O)c1)N(CC2)CCN2C(C2NCCCC2)=O)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl,1817506,220000.0,nM,IC50,0.0,0.0,0.0,0.0,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 57 (20), 8249-8267 (2014)",25271963.0,10.1021/jm500973a,2.8029,-5.722,12,3,462.59,0.25599,129.02,-0.63967,high,low,low,0.5,0.35078,0.92284,0.26896,0.60825
CNCC(N(CC1)CCN1c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl)=O,CNCC(N(CC1)CCN1c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl)=O,1817507,156000.0,nM,IC50,0.0,0.0,0.0,0.0,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 57 (20), 8249-8267 (2014)",25271963.0,10.1021/jm500973a,1.7379,-4.688,12,3,434.57,0.2725,129.02,0.92799,high,low,low,0.5122,0.36444,0.91265,0.26636,0.60786
CC(C(N(CC1)CCN1c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl)=O)O,CC(C(N(CC1)CCN1c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl)=O)O,1817508,179000.0,nM,IC50,0.0,0.0,0.0,0.0,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 57 (20), 8249-8267 (2014)",25271963.0,10.1021/jm500973a,2.1435,-5.074,12,3,428.2,0.28038,137.22,-0.45878,high,low,low,0.4878,0.35747,0.91456,0.27239,0.62146
COc(cc(c(NC(C=C)=O)c1)N(CC2)CCN2C(N2CCNCC2)=O)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl,COc(cc(c(NC(C=C)=O)c1)N(CC2)CCN2C(N2CCNCC2)=O)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl,1817509,247000.0,nM,IC50,0.0,0.0,0.0,0.0,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 57 (20), 8249-8267 (2014)",25271963.0,10.1021/jm500973a,2.5319,-4.951,13,3,460.39,0.26493,132.26,-0.000757,high,low,low,0.5,0.36693,0.91456,0.29335,0.61681
CC(C(N(CC1)CCN1c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl)=O)N,CC(C(N(CC1)CCN1c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl)=O)N,1817510,351000.0,nM,IC50,0.0,0.0,0.0,0.0,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 57 (20), 8249-8267 (2014)",25271963.0,10.1021/jm500973a,1.7457,-5.15,12,3,430.37,0.28401,143.01,-0.44119,high,low,low,0.4878,0.35936,0.91432,0.2629,0.61136
CN(C)C(CC1)CN1c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl,CN(C)C(CC1)CN1c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl,1817511,16000.0,nM,IC50,4.8,0.17,9.0,4.8,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 57 (20), 8249-8267 (2014)",25271963.0,10.1021/jm500973a,2.7349,-5.269,10,2,402.6,0.23328,99.92,-0.84321,high,low,low,0.47368,0.34674,0.91644,0.3081,0.62763
CN(C)CCN(C)c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl,CN(C)CCN(C)c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl,1817512,2000.0,nM,IC50,5.7,0.21,10.94,5.7,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 57 (20), 8249-8267 (2014)",25271963.0,10.1021/jm500973a,2.472,-4.775,10,2,402.1,0.23357,99.92,-3.0897,high,low,low,0.48649,0.41924,0.90677,0.36486,0.6329
CN(C)C(C1)CN1c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl,CN(C)C(C1)CN1c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl,1817513,21000.0,nM,IC50,4.68,0.17,9.01,4.68,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 57 (20), 8249-8267 (2014)",25271963.0,10.1021/jm500973a,2.3929,-4.999,10,2,388.84,0.24154,99.92,-1.5159,high,low,low,0.48649,0.36789,0.91096,0.28583,0.63035
CN(C)CCN(C)c(cc(c(Nc(nc1)nc(-c2c[n](C)c3c2cccc3)c1C#N)c1)OC)c1NC(C=C)=O,CN(C)CCN(C)c(cc(c(Nc(nc1)nc(-c2c[n](C)c3c2cccc3)c1C#N)c1)OC)c1NC(C=C)=O,1817514,1000.0,nM,IC50,6.0,0.21,11.44,5.39,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 57 (20), 8249-8267 (2014)",25271963.0,10.1021/jm500973a,3.2531,-5.228,10,2,420.44,0.22698,111.34,-9.6985,high,low,low,0.46154,0.38146,0.90399,0.33293,0.60841
CN(C)CCN(C)c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c[n](C)c3c2cccc3)c1Cl,CN(C)CCN(C)c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c[n](C)c3c2cccc3)c1Cl,1817515,2000.0,nM,IC50,5.7,0.2,10.67,6.51,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 57 (20), 8249-8267 (2014)",25271963.0,10.1021/jm500973a,4.0235,-5.191,9,2,414.15,0.19768,87.55,-5.3925,high,low,low,0.47368,0.38218,0.89639,0.31118,0.62215
CN(C)CCN(C)c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c[nH]c3c2cccc3)c1Cl,CN(C)CCN(C)c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c[nH]c3c2cccc3)c1Cl,1817516,600.0,nM,IC50,6.22,0.23,11.96,6.32,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 57 (20), 8249-8267 (2014)",25271963.0,10.1021/jm500973a,3.8907,-5.528,9,3,402.26,0.22123,98.41,-5.3925,high,low,low,0.48649,0.38112,0.88637,0.36946,0.63508
Cc1c(-c2c[n](C)c3c2cccc3)nc(Nc(c(OC)c2)cc(NC(C=C)=O)c2N(C)CCN(C)C)nc1,Cc1c(-c2c[n](C)c3c2cccc3)nc(Nc(c(OC)c2)cc(NC(C=C)=O)c2N(C)CCN(C)C)nc1,1817517,2000.0,nM,IC50,5.7,0.2,11.1,6.51,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 57 (20), 8249-8267 (2014)",25271963.0,10.1021/jm500973a,3.7614,-4.799,9,2,410.99,0.1992,87.55,-5.4833,high,low,low,0.47368,0.38218,0.89639,0.38325,0.62177
CC(C)[n]1c2nc(N(C[C@@H]3NC(C=C)=O)C[C@@H]3F)nc(Nc3c[n](C)nc3C)c2nc1,CC(C)[n]1c2nc(N(C[C@@H]3NC(C=C)=O)C[C@@H]3F)nc(Nc3c[n](C)nc3C)c2nc1,1959285,6651.0,nM,IC50,5.18,0.23,12.11,4.89,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"ACS Med Chem Lett 6 (7), 732-733 (2015)",26191356.0,10.1021/acsmedchemlett.5b00231,1.3338,-3.749,10,2,323.48,0.30027,105.79,-3.0092,high,low,low,0.48387,0.23076,0.86525,0.25334,0.61769
CN(CC1)CCN1c(cc1)ccc1Nc1c2nc[n](CCO)c2nc(N(CC2)CC2NC(C=C)=O)n1,CN(CC1)CCN1c(cc1)ccc1Nc1c2nc[n](CCO)c2nc(N(CC2)CC2NC(C=C)=O)n1,1959284,31.0,nM,IC50,7.51,0.28,15.27,6.55,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"ACS Med Chem Lett 6 (7), 732-733 (2015)",26191356.0,10.1021/acsmedchemlett.5b00231,1.3889,-3.614,11,3,377.16,0.26379,114.68,0.26727,high,high,low,0.55556,0.36876,0.83726,0.29386,0.60795
CC(C)[n]1c2nc(N3C[C@H](CN(C4)C(C=C)=O)[C@H]4C3)nc(Nc(cc3)ccc3N3CCN(C)CC3)c2nc1,CC(C)[n]1c2nc(N3C[C@H](CN(C4)C(C=C)=O)[C@H]4C3)nc(Nc(cc3)ccc3N3CCN(C)CC3)c2nc1,1959283,8.0,nM,IC50,8.1,0.29,15.7,9.45,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"ACS Med Chem Lett 6 (7), 732-733 (2015)",26191356.0,10.1021/acsmedchemlett.5b00231,3.2342,-3.732,10,1,391.91,0.20025,85.66,1.6666,high,high,low,0.55263,0.3245,0.84784,0.32585,0.60396
CC(C)[n]1c2nc(N(C[C@@H]3NC(C=C)=O)C[C@@H]3F)nc(Nc3c[n](C)nc3)c2nc1,CC(C)[n]1c2nc(N(C[C@@H]3NC(C=C)=O)C[C@@H]3F)nc(Nc3c[n](C)nc3)c2nc1,1959282,9.0,nM,IC50,8.05,0.37,19.46,7.61,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"ACS Med Chem Lett 6 (7), 732-733 (2015)",26191356.0,10.1021/acsmedchemlett.5b00231,0.9359,-3.381,10,2,311.22,0.31209,105.79,-2.6021,high,low,low,0.5,0.28156,0.85304,0.32779,0.628
CC(C)[n]1c2nc(N(C[C@@H]3NC(C=C)=O)C[C@@H]3F)nc(Nc3c[n](C4CN(C)CC4)nc3OC)c2nc1,CC(C)[n]1c2nc(N(C[C@@H]3NC(C=C)=O)C[C@@H]3F)nc(Nc3c[n](C4CN(C)CC4)nc3OC)c2nc1,1959286,2.0,nM,IC50,8.7,0.32,16.97,7.36,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"ACS Med Chem Lett 6 (7), 732-733 (2015)",26191356.0,10.1021/acsmedchemlett.5b00231,1.6645,-3.083,12,2,384.06,0.28818,118.26,-1.1513,high,low,low,0.48649,0.22387,0.90501,0.32358,0.60944
CC[n](cc1Nc2c3nc[n](C)c3nc(N(C[C@@H]3NC(C=C)=O)C[C@@H]3F)n2)nc1OC,CC[n](cc1Nc2c3nc[n](C)c3nc(N(C[C@@H]3NC(C=C)=O)C[C@@H]3F)n2)nc1OC,1959287,6.0,nM,IC50,8.22,0.36,19.14,7.15,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"ACS Med Chem Lett 6 (7), 732-733 (2015)",26191356.0,10.1021/acsmedchemlett.5b00231,0.7299,-4.009,11,2,322.48,0.33221,115.02,-2.7853,high,low,low,0.51613,0.2422,0.86921,0.25675,0.61641
COc1c(CN2CCOCC2)cc2c(Nc3cccc(Cl)c3F)ncnc2c1,COc1c(CN2CCOCC2)cc2c(Nc3cccc(Cl)c3F)ncnc2c1,1966968,3.8,nM,IC50,8.42,0.41,20.9,14.15,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 58 (20), 8200-8215 (2015)",26313252.0,10.1021/acs.jmedchem.5b01073,3.5238,-4.865,6,1,296.23,0.19225,59.51,0.28966,none,none,none,0.5,0.29224,0.82494,0.33274,0.69278
CN(C)CCN(C)c(cc(c(Nc1nc(-c2c[n](C)c3c2cccc3)cnc1)c1)OC)c1NC(C=C)=O,CN(C)CCN(C)c(cc(c(Nc1nc(-c2c[n](C)c3c2cccc3)cnc1)c1)OC)c1NC(C=C)=O,1970396,6.0,nM,IC50,8.22,0.3,16.46,9.39,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"ACS Med Chem Lett 6 (9), 987-992 (2015)",26396685.0,10.1021/acsmedchemlett.5b00193,2.9608,-4.123,9,2,398.73,0.20533,87.55,-5.4185,high,low,low,0.48649,0.43143,0.8878,0.34022,0.62321
CN(CC1)CCN1c(cc1)cc(OC)c1Nc1ncc(C=CC(N2c3cc(NC(C=C)=O)ccc3)=O)c2n1,CN(CC1)CCN1c(cc1)cc(OC)c1Nc1ncc(C=CC(N2c3cc(NC(C=C)=O)ccc3)=O)c2n1,1970397,3.0,nM,IC50,8.52,0.31,16.66,8.15,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"ACS Med Chem Lett 6 (9), 987-992 (2015)",26396685.0,10.1021/acsmedchemlett.5b00193,3.491,-5.952,10,2,393.22,0.23292,102.93,-2.4846,high,low,low,0.55263,0.39951,0.86049,0.3575,0.6267
CC(c1cnc(Nc(ccc(N2CCN(C)CC2)c2)c2OC)nc1N1c2cc(NC(C=C)=O)ccc2)=CC1=O,CC(c1cnc(Nc(ccc(N2CCN(C)CC2)c2)c2OC)nc1N1c2cc(NC(C=C)=O)ccc2)=CC1=O,1970398,12.0,nM,IC50,7.92,0.28,15.07,7.57,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"ACS Med Chem Lett 6 (9), 987-992 (2015)",26396685.0,10.1021/acsmedchemlett.5b00193,3.5692,-5.681,10,2,403.69,0.22688,102.93,-4.7023,high,low,low,0.53846,0.39379,0.88167,0.34,0.61455
CC(c1cnc(Nc(ccc(N(C)CCN(C)C)c2)c2OC)nc1N1c2cc(NC(C=C)=O)ccc2)=CC1=O,CC(c1cnc(Nc(ccc(N(C)CCN(C)C)c2)c2OC)nc1N1c2cc(NC(C=C)=O)ccc2)=CC1=O,1970407,12.0,nM,IC50,7.92,0.28,15.01,7.57,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"ACS Med Chem Lett 6 (9), 987-992 (2015)",26396685.0,10.1021/acsmedchemlett.5b00193,3.387,-5.535,10,2,414.19,0.22113,102.93,-8.4853,high,low,low,0.53846,0.45927,0.87987,0.4149,0.62463
CC(c1cnc(Nc(ccc(OCCN(C)C)c2)c2OC)nc1N1c2cc(NC(C=C)=O)ccc2)=CC1=O,CC(c1cnc(Nc(ccc(OCCN(C)C)c2)c2OC)nc1N1c2cc(NC(C=C)=O)ccc2)=CC1=O,1970408,9.0,nM,IC50,8.05,0.29,15.64,7.27,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"ACS Med Chem Lett 6 (9), 987-992 (2015)",26396685.0,10.1021/acsmedchemlett.5b00193,3.4206,-5.517,10,2,401.63,0.24411,108.92,-6.1619,high,low,low,0.55263,0.43054,0.87651,0.33597,0.60922
O=C(Nc1ccc(CN2CCCCC2)cc1)Nc(cc12)ccc1ncnc2Nc1cccc(C(F)(F)F)c1,O=C(Nc1ccc(CN2CCCCC2)cc1)Nc(cc12)ccc1ncnc2Nc1cccc(C(F)(F)F)c1,2053888,10.5,nM,IC50,7.98,0.29,15.33,9.71,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (2), 179-190 (2016)",26706113.0,10.1016/j.bmc.2015.12.001,6.0407,-7.492,7,3,385.85,0.18896,82.18,-5.5235,none,none,none,0.57895,0.44299,0.79048,0.20015,0.63171
O=C(Nc1ccc(CN2CCCC2)cc1)Nc(cc12)ccc1ncnc2Nc1cccc(C(F)(F)F)c1,O=C(Nc1ccc(CN2CCCC2)cc1)Nc(cc12)ccc1ncnc2Nc1cccc(C(F)(F)F)c1,2053889,11.5,nM,IC50,7.94,0.29,15.67,9.66,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (2), 179-190 (2016)",26706113.0,10.1016/j.bmc.2015.12.001,5.6987,-7.222,7,3,372.09,0.19595,82.18,-4.2675,none,none,none,0.56757,0.42986,0.78878,0.21413,0.62999
CCCC(Nc(cc1)cc(/C2=C3/Nc(cccc4)c4\C/3=N/O)c1NC/2=O)=O,CCCC(Nc(cc1)cc(/C2=C3/Nc(cccc4)c4\C/3=N/O)c1NC/2=O)=O,2084406,8000.0,nM,IC50,5.1,0.26,14.06,4.96,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem Lett 26 (11), 2719-2723 (2016)",27106709.0,10.1016/j.bmcl.2016.03.111,2.4013,-5.058,7,4,267.92,0.31752,102.82,0.48864,none,none,none,0.51852,0.20679,0.89477,0.18814,0.66358
NC(Nc(cc12)ccc1ncnc2Nc(cc1)ccc1Br)=O,NC(Nc(cc12)ccc1ncnc2Nc(cc1)ccc1Br)=O,2090228,315.0,nM,IC50,6.5,0.4,18.15,7.0,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3501-3512 (2016)",27288180.0,10.1016/j.bmc.2016.05.063,3.1015,-5.655,6,3,232.96,0.31409,92.93,-1.3749,none,none,none,0.59091,0.32446,0.74499,0.13427,0.71518
CC(Nc(cc12)ccc1ncnc2Nc1cccc(Br)c1)=O,CC(Nc(cc12)ccc1ncnc2Nc1cccc(Br)c1)=O,1343359,32.0,nM,IC50,7.5,0.47,20.98,11.2,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3501-3512 (2016)",27288180.0,10.1016/j.bmc.2016.05.063,3.724,-5.392,5,2,236.7,0.24461,66.91,-1.3571,low,low,high,0.54545,0.31426,0.75255,0.1643,0.70873
